people_ID,Infect_prob
6098,53.72148920546104
6189,53.62900823365683
17632,51.47428757441089
5359,53.63664590413001
18500,53.635227748908086
6293,52.65107117536556
5205,58.442149901754696
17915,53.605671251884154
17987,53.40109359876912
5517,53.256225669129186
5501,58.71734857465271
5764,53.481770452204024
18211,68.35413303502867
18487,60.08102575039074
17863,53.180314199823
5191,53.39446948144594
6111,53.54156853324296
5769,53.754266841831125
18605,60.24890642709587
18038,53.26401975545833
5930,53.454699899562044
18072,53.32423608658997
6102,72.6314912204751
18020,53.56954339662534
17665,53.35090419630661
17668,53.46067245949186
18705,53.074731559790614
17968,61.88285298202316
18212,53.61698708614701
5968,53.542297843109615
17938,53.217902104102464
6277,53.1624499216522
18536,53.34124270353215
18613,79.52355431140501
5766,53.3755881367081
18474,53.58694654210546
18297,61.44257744657925
18753,53.48863773455552
18701,60.50935567737755
5835,53.23230479157928
18142,53.333789892815844
18838,52.86812002355224
17719,52.829117517411284
5890,53.052609800596514
5560,70.73810123446263
17658,53.27576691438213
18582,53.30024364161048
18300,53.210130200860945
18679,59.997985874939424
18365,53.347343689507916
18901,54.086615521744655
18414,53.3074816249871
18889,52.96617673782773
18257,53.12738288320226
18884,53.18863557790595
18873,52.7419105542581
5369,52.98297694886029
18698,53.42979843165864
5746,61.48357366246487
17844,51.052951989881805
18893,53.09609289734923
17867,52.944237863962655
17899,53.06174342471884
18546,53.035024910698915
18325,53.33846610269987
6220,52.86087913982401
18625,53.221964960088634
18053,53.17395058880561
5607,63.55822525560435
5989,53.0851631047203
17712,53.39005894705784
18799,52.93916895807035
5483,53.40687635926151
6157,53.06691007952393
5715,53.099141690515935
17814,45.42329778846499
17754,52.78997710482767
5375,53.120169726043066
17627,68.6790614152297
17654,67.66377247864082
5923,53.29764385904385
18348,52.65791908095582
18657,52.87202008856362
5262,52.96972247050309
18491,52.996323067077334
5851,71.13032750375157
17956,53.10734977652683
6270,52.97195517101448
5932,52.967604839883684
18323,53.02978982088525
5290,61.57784880939952
5434,52.41493236128772
17782,53.32309579434891
5836,52.92499680827509
5729,53.18162691165326
17780,52.886741932588976
17757,53.195602090104046
5197,52.92424412221509
18498,52.98240728901291
18832,67.80251643584717
18023,53.01498014425165
5435,52.81809178581588
18852,52.81567880508694
18254,52.79271003480401
18024,53.2296843022558
6194,52.7699960651773
18007,52.56887073642341
5473,55.88996061301636
5550,53.03714955834895
18451,68.10959615239119
6081,53.330772289060405
5506,52.42611688404348
18098,53.01563153581947
17952,52.703511377897264
5844,52.73953742309264
5692,53.5415478073244
5499,52.832879597393685
5145,52.98472680103321
18499,52.67564735492082
5084,52.84009603998736
6169,57.968696131536745
18758,53.049081040276
18419,52.71965552290838
5838,52.46931337693018
5847,53.12498679265401
18869,52.734604570916396
5346,53.17995257941988
18885,53.191188171367614
5183,52.91048710794333
5818,53.16827833727039
5648,53.15300716292619
18390,73.15792317724419
18537,52.79288083066099
17954,53.03445175621702
17786,52.952710442045415
17636,52.991976520028246
17660,52.817452412307304
18221,52.579681977224396
5869,52.84068735673076
5656,52.679235209171885
5684,52.86615127384471
5141,52.74453626661732
6168,53.16788656767747
18908,52.982895308229956
5531,52.92517482659065
5680,56.4249631039538
5960,52.62917628637586
18065,52.51870138972123
18429,52.500424577546056
18793,52.67331316042835
5457,52.984333439981754
18356,52.85307212266336
17766,55.76165425268349
6066,52.91094809434652
18841,78.60363799567503
5549,64.19662150129793
5398,52.577999526262026
17904,52.714748877047846
18322,67.5083152166781
5119,53.317383096994774
5705,54.48704620588828
5977,52.85717502579305
18125,53.4305579039035
18080,52.38935715536899
5946,52.34346019032879
18677,52.79377184321769
6046,73.42501165014856
18317,52.45530011243297
5892,52.919176552217756
5300,52.617881394452276
5291,52.710392541395834
5819,52.25564261394211
18444,53.03482243471252
5294,59.77171202030666
6055,52.88924025011503
6064,52.40124933007563
18667,52.63256201838444
5541,52.83296381369851
5991,52.52693300886673
6244,72.34739475171864
5837,66.31952815383062
5827,52.68594888782411
18697,52.20250926414947
18146,55.60702362972684
5920,52.484490487286116
18111,52.83194029225104
17933,64.98702326053082
18607,52.65320853984014
18248,52.641964683913514
5831,52.57108283508909
5184,52.3035778871807
17934,52.41025877482256
17746,52.3525900751001
6202,52.916549332837675
5199,52.09042220072178
5884,52.451012741592805
17728,52.18784662198087
5657,52.47523209104532
5144,52.65076694881755
6217,59.82808566387637
17677,52.46110443112523
6026,51.86115211103625
6233,52.58660185235471
5446,61.13981240168572
5962,52.57432466593954
18423,52.72464492336292
17715,53.62933201396705
17841,52.73211300535462
5800,52.59881030638053
6187,52.648764444916516
5361,66.61353856547126
5384,59.88262473286619
18797,52.44529220379332
18287,51.9787399066614
5558,52.432419855593785
18790,52.00692101673948
5771,52.51996218898336
5209,66.1371474623893
6243,52.51809750656592
18747,51.881144171325936
18587,52.90917097006901
5086,52.79355370612175
5443,52.327387767599866
5148,52.78128428625305
18649,52.127159704548966
6278,52.5147485647491
18204,52.5824338784976
5422,68.06588971385152
5467,52.817742957309655
17923,67.11393071433605
18320,69.39056496472278
5094,52.64936577448458
6088,52.86540363261664
5429,52.58675711486368
5529,52.64989862846839
18218,52.73222341795023
5679,52.50453334500125
17913,52.249590449378815
18576,51.91681462966037
18724,52.37244923179823
6238,52.559331131386095
18637,52.62199357578547
18748,51.856817941729844
5252,63.28962951647912
18075,52.219964213392394
18222,52.2337260985476
5273,52.555104896136015
5886,52.516483093070406
6033,52.04842718602241
18291,52.7709305371182
5616,49.331589263165924
18166,52.53940117648857
17692,52.51172730577379
5219,52.78248195518721
5988,52.00828854345139
5504,51.88980778344177
18129,52.518942543429034
18440,48.99924863133226
18488,52.67428886478732
18131,52.65214976008083
18849,52.39293361360677
18162,52.58108934634414
18829,56.251247652316465
5156,52.13566346563548
18013,52.4524608690986
18804,52.1529842890791
17708,52.09697020818222
17795,52.05524176138612
5811,52.633086716596175
17936,52.11164593767814
5221,52.178351501714005
5845,51.69850194531018
18490,52.029396595508516
5126,51.86109059376056
18367,52.2969899112721
5767,72.99409720746078
5438,52.2059338004161
18746,52.208196741917284
18883,52.59205526718008
17822,52.46571110787971
5535,52.407678059951365
5447,51.90813662519569
5804,52.65852857411155
18729,52.029422550000916
18032,67.0306666116158
5570,51.97620303237758
18837,51.856124812325916
18690,51.95790195466369
5245,51.09320806459412
6123,52.53994006493991
17916,52.5845970946093
18859,52.477526783649985
18232,52.355142725959254
5954,52.10383188628933
5308,52.55074671070924
18458,52.267403080067126
5813,52.326516914732174
5914,52.1477883693727
18561,52.50813604616243
18114,51.53216785487284
5590,52.13982190296381
17848,52.196124696203555
5309,51.77146724945707
5110,69.39536051919178
6192,52.29462786906528
5079,52.590574776932606
5640,52.21833944722125
18067,52.0644116169624
5695,52.099308575384306
18620,52.03277368195055
18215,50.93653120835871
5626,51.9341379126035
17720,51.90737585805637
18548,52.50708874491168
6280,54.05953893821424
18449,52.01604837864912
18450,52.138509135490075
18005,52.12695249423453
18831,51.74744763191564
18683,52.20312420196808
17764,51.939742468258665
5439,52.2214266367802
6322,52.16276769255062
18280,51.42603299824767
6172,51.87491975381165
18466,66.0587758602582
18359,52.355353236619905
18002,52.110983907748526
18334,62.883358189795125
6110,52.009851865490056
5486,52.00273278457199
5251,66.69706108214633
5919,52.604044739574825
6215,52.26428163071621
5812,62.7386499593505
18156,52.6810096854139
17650,52.377213857060326
18415,51.783983039595505
18160,52.42546292413707
5928,52.693584040514956
6056,62.82384000260731
18025,52.11105486352139
6054,52.25028286876902
17681,51.89952895761369
17776,52.391535625307355
18133,52.35151022766047
18708,52.265027278971914
5394,51.872343112323875
6119,52.43662752800984
5270,51.79866487547245
17959,51.63573592979947
5406,52.30774924764595
5950,52.02510099484219
18168,57.60763524625138
18029,52.17437050025847
6239,51.81925838295823
18467,55.43144300666764
17964,52.585990417587624
18656,51.9510823881101
18552,52.00238557842555
18079,51.69855734561335
18678,72.81874504855651
6039,52.098188863716885
18185,51.86717761588141
6203,52.2890746546539
5360,52.31911850722423
18909,51.80496929689551
18196,63.556608900291316
18632,51.824744733894626
18512,51.710013340206636
18034,38.36840630529305
5268,52.30901902069531
6223,52.704455218225156
18631,52.264158078010496
5373,52.08510959875022
18696,52.182595138976076
5789,52.124538006957664
18900,51.8949612931002
5681,51.905550119666216
18283,51.97251004248887
18847,66.11285136637
5159,51.83484804646018
5551,63.09888678121352
18074,51.92230318207567
17784,52.121011852601946
5335,51.80495769769613
18903,52.012403172271526
18062,51.88931476512522
18630,52.11310767763147
5599,51.95563580546941
17999,52.33666582193913
5701,52.02995683412617
18827,52.62246558981448
17970,53.194992875307705
5419,51.88435449943335
18581,51.753356537940086
17861,73.01958124663697
5393,51.948169410049076
17806,62.25558657474148
6129,51.629071007507854
5161,61.5547247510785
17804,52.05011064872233
5780,51.87042427408364
5479,52.52161608611464
18086,52.414901208752845
6248,51.900939815539175
17798,51.97153595997965
18157,51.51826121257574
18272,51.84772093117197
18022,51.64398093935945
18770,51.8786422962927
5230,52.03772418259086
5565,79.73214020207877
18539,59.636037834694
18167,52.20049110006805
5615,52.022366215825734
18307,51.83422312773236
5397,52.16619953765755
18102,51.74968797978932
18324,51.96445578429076
18099,59.22510611876398
18015,51.75654680867967
5481,51.349767655817104
18418,51.90059971050582
17831,51.88908959006362
6115,51.92322013901294
17982,51.4678833533558
18014,51.605850763921836
18779,51.80871711474079
18820,51.994773951452075
18558,51.51024444844961
18017,51.5709829734595
17837,51.83130948364193
5976,51.694622045453315
18306,51.78364416744026
6272,52.05448022157067
18331,59.9558058428935
5561,51.61840894839362
17669,51.755506611549386
18855,51.72855093230067
5528,51.55057427083718
18321,51.37200625276591
18172,51.530741731772764
18614,51.94484559311069
17748,51.65353549329328
17800,59.952051166180766
5945,51.769773886200596
18514,51.81352936778824
5644,51.692696022711445
5982,52.12734570974645
5288,76.88724467134973
6265,51.63694933259683
5840,51.71093457956517
17851,73.27220614005994
18246,51.77782021968209
6250,51.584301995412055
5214,51.619538704215735
18777,51.53726274009244
6001,52.05604737613002
5782,51.702872345240145
5484,51.60821404901088
5760,51.61361911210984
6218,51.42408741421732
5953,51.39911159213394
18577,51.6419258003849
6264,51.76396526094003
17770,51.690243153900305
18634,51.40245211422784
5938,52.10597672590487
6214,51.87004898426662
5324,51.37547884730933
18108,51.653159100943014
18469,52.059173965482614
18672,51.938677639865915
18480,57.1637115469375
18531,51.385979658891344
6180,53.61770045534585
5454,51.72074930763837
5364,81.6357837521206
18088,54.786577194010576
17922,51.88187938042539
6286,51.652011464542525
18456,51.865677142334825
17975,51.389368054702416
18397,51.29201597020696
5242,51.39302717635619
5244,51.51888732342882
18445,70.90280639651226
18281,51.72457066114616
5636,51.4280573967031
17957,51.85367262915122
18761,51.79904617003659
17990,51.66497314214938
5123,60.3698985045344
5801,51.72563079847391
6235,51.66856383737415
6108,62.81109268893702
5659,51.37143339530189
18503,70.28165866739039
5190,51.650484997536196
18711,52.029336162546336
18670,51.152845497274726
18814,51.24040381122242
18057,63.96993191804416
18751,51.658673866175114
18786,51.30290874266612
6150,51.55048312849891
18574,51.58037748015731
18506,51.60944924518252
18828,51.50852894553305
6069,51.730099767153014
5180,51.691993512382645
6166,51.65908016297201
17791,51.50238185484994
5113,56.72534293975013
17939,51.58354653365426
6259,51.97818066343921
17928,51.66933062555228
17624,80.85549667180118
17623,57.54821970190635
18477,51.59431816334928
17734,51.560004482729475
18275,51.48953428320937
17998,51.45081423861733
17992,51.221078455683205
5655,51.441639188032205
5969,51.80783718977024
5863,51.81971406453715
18803,51.254236478044334
5418,51.60614713661864
5850,51.17257050194812
5240,51.3783417358448
5672,51.29724879375383
6094,51.401719616625535
5293,51.792257328285814
5081,51.28617074366257
5537,51.18113081608614
5663,51.60168557840454
17790,51.55507263915044
6205,68.80616807439506
6198,51.52366141208741
5566,51.81509022813154
5742,48.055777982932696
6096,69.26219542036127
6004,65.21259939301737
5092,59.55932039822463
18593,51.18915209782286
6177,51.63962004861071
5413,51.5348532298142
5917,51.471077349501535
5211,49.36923666176208
5848,51.408998331029466
17839,51.24687035266037
5553,51.448564695501496
18590,51.46562971457634
5451,73.06390585624641
6273,51.60100369032226
17641,51.35522495652033
5523,51.256318764262424
17749,55.57910641768837
6093,51.35821737589567
5440,51.618352823305244
18671,51.39173421530102
5743,57.66195652937663
17740,52.67187924109186
5153,51.28737414539674
17881,51.3622765721472
18256,61.305144761574304
18638,51.41304980681488
5396,51.54474228896544
17997,73.80146386621212
17687,50.83700218479585
18627,51.27851115142424
5277,41.73183794018892
18826,64.44620152038053
5719,51.12533412039541
5600,51.07539022202321
18112,76.34760646597485
5522,51.44552540482618
18089,72.34658632397907
5090,63.745310156974654
5124,51.2548313825141
18120,59.116426787300725
5557,51.45583610391929
5796,51.04829797012789
17937,50.849650982897835
18265,51.5261712885342
18878,50.79000432947574
5773,51.25972682392845
18091,51.283315974337455
5964,60.06063848576704
18019,68.83393937805978
5133,51.16170008330188
6170,51.396820203999035
17803,51.49339075268595
5966,51.20856913802912
18124,51.167814774922334
18717,51.39985191994133
5243,50.91695017770999
17882,51.09450506689502
18533,51.2571566805732
18876,51.114832854316745
18744,51.024250542337455
5278,51.125970670858415
5239,51.009411802447644
5358,72.44156194960789
5574,51.54380282407787
5641,61.66963743416862
18186,71.16104122855383
17885,51.17552871758367
5939,51.10610147538406
5155,51.23125480469405
5412,59.42045622353767
17699,51.251992689517905
17640,69.90351731536467
18522,64.30634310731364
17905,51.48672594861984
5575,51.596946402014034
5569,56.20988563757762
5325,50.63557061523912
18703,51.391164813254704
17898,51.21871465727792
18351,51.077529949565346
18560,51.118308291637945
5372,51.06253052466889
17985,67.99995208783466
5186,51.07478190503966
5098,51.068760798491354
18063,51.21113136798225
6041,50.98755221423173
5638,51.209404406284854
18493,50.8720234159269
18216,51.031264980937905
18223,50.995902627572015
5694,50.38697632934865
5088,50.967597594463285
18621,51.04884934309997
5363,50.749108892818796
5943,75.43263249100757
5765,51.19596628249048
17870,51.16509154493961
5106,51.16006645304979
18004,59.280860892399765
17980,51.02653076522688
5385,76.57298556069438
5810,50.97943052370468
6236,50.88434753364525
18393,51.36086404044908
5721,50.849329380263725
18045,51.05696292260636
18335,50.85065521295705
18008,64.18627638315108
5468,51.06533710811358
18806,50.63091145564516
17819,51.09990501491051
5965,50.63748686022976
18230,50.744992298957904
5336,50.77451766917004
5577,51.115497465567934
18760,50.97815543584527
17860,43.66723594602715
18782,50.74457688845579
6072,68.23283860788224
17744,50.985496144835786
18519,50.61182571544719
17811,50.56966987221466
5445,50.69017779511592
5491,50.66342215253504
5992,50.85315871086344
5269,50.61739024903346
18608,50.49942626112519
5582,50.67229126125119
5961,50.52087118590272
18092,50.685713395600885
17830,50.72193240266371
17778,50.70201567409355
6036,50.81601694577085
17698,50.45860338920674
