people_ID,2020-03-27
1107,1103.084
1108,1069.4996
1109,785.7919
1110,893.6365
1111,766.9803
1112,1503.106
1113,832.53784
1114,1345.9159
1115,732.44604
1116,1383.9531
1117,1457.6143
1118,640.9817
1119,1565.9486
1120,1580.8438
1121,1418.1163
1122,855.43176
1123,936.8041
1124,1631.0331
1125,888.48535
1126,1605.6965
1127,1056.898
1128,802.9871
1129,1529.6018
1130,1234.4634
1131,653.0938
1132,1039.4851
1133,835.0202
1134,1536.1263
1135,837.8973
1136,819.2275
1137,1569.3778
1138,1419.3954
1139,1166.5509
1140,1121.0426
1141,1284.9021
1142,1284.836
1143,1003.6006
1144,1587.633
1145,691.5818
1146,1505.6705
1147,1393.4781
1148,1195.3138
1149,706.8429
1150,1564.3489
1151,913.78827
1152,1326.539
1153,698.6055
1154,758.3938
1155,1476.374
1156,1677.9342
1157,983.5561
1158,952.7823
1159,1301.2781
1160,793.60443
1161,588.85626
1162,1498.209
1163,1332.8282
1164,1394.5149
1165,781.9595
1166,797.31934
1167,981.11304
1168,1002.05817
1169,779.85284
1170,1624.8721
1171,622.93976
1172,1112.8287
1173,898.1112
1174,1472.3828
1175,845.01135
1176,775.4609
1177,1442.0717
1178,1203.0166
1179,555.08264
1180,638.4175
1181,1528.521
1182,545.3508
1183,896.8489
1184,961.5231
1185,1369.2582
1186,1159.135
1187,737.97046
1188,744.37555
1189,791.6143
1190,1239.4298
1191,608.2043
1192,1506.8433
1193,758.853
1194,1559.3177
1195,718.6082
1196,871.2394
1197,1097.0586
1198,1036.6748
1199,1113.5431
1200,1491.8765
1201,1045.9495
1202,851.72485
1203,1383.956
1204,721.2315
1205,1490.3513
1206,1358.8058
1207,624.6482
1208,983.105
1209,1462.3817
1210,772.81287
1211,625.8964
1212,832.22845
1213,1260.6915
1214,572.73627
1215,954.41284
1216,1098.0157
1217,997.5298
1218,1299.3136
1219,918.2475
1220,1311.7388
1221,1433.4705
1222,1213.2944
1223,712.87213
1224,1106.3381
1225,1319.792
1226,836.056
1227,1214.9668
1228,1112.5404
1229,928.2665
1230,1535.995
1231,1038.8458
1232,1498.9409
1233,702.55634
1234,550.1913
1235,1358.6562
1236,804.9889
1237,1134.9166
1238,1539.4572
1239,605.1335
1240,1557.1442
1241,765.2386
1242,1376.3855
1243,887.28815
1244,1169.6862
1245,1316.2899
1246,1483.1819
1247,1460.1976
1248,725.09705
1249,612.42755
1250,1638.259
1251,560.52325
1252,731.0264
1253,1145.3818
1254,550.96313
1255,1194.1812
1256,1224.5853
1257,1367.8757
1258,1310.023
1259,823.1663
1260,1009.51086
1261,1399.2252
1262,1529.3273
1263,577.0768
1264,1226.5593
1265,1151.2784
1266,798.2435
1267,708.5127
1268,1312.068
1269,1457.187
1270,660.6014
1271,1296.7676
1272,1514.0851
1273,1311.5513
1274,1529.41
1275,888.9625
1276,1261.2732
1277,1112.4225
1278,1436.8535
1279,678.6022
1280,1043.0717
1281,1006.5866
1282,1302.9968
1283,1120.405
1284,1645.7183
1285,1412.8883
1286,706.7821
1287,1053.3514
1288,791.84076
1289,1002.97205
1290,1573.3383
1291,806.00793
1292,757.95557
1293,1430.9979
1294,1643.6069
1295,1329.7842
1296,711.0159
1297,1257.5636
1298,1519.9379
1299,1197.7731
1300,957.4712
1301,1514.8204
1302,1652.0586
1303,603.3165
1304,1605.2704
1305,1265.6526
1306,1574.8191
1307,1508.3414
1308,884.12634
1309,600.71796
1310,1096.8129
1311,614.5856
1312,1083.7917
1313,1080.9127
1314,784.46375
1315,1214.1134
1316,1345.4149
1317,1357.2152
1318,1072.3007
1319,1468.7997
1320,689.4924
1321,1382.1738
1322,1433.8303
1323,644.84424
1324,1295.3549
1325,1499.5519
1326,1059.3181
1327,715.58716
1328,643.8931
1329,1134.6959
1330,853.9997
1331,677.9211
1332,548.59625
1333,1375.4677
1334,918.4573
1335,1749.243
1336,1647.4832
1337,738.04346
1338,1099.0043
1339,810.12317
1340,859.53876
1341,1249.5857
1342,1413.9335
1343,1115.3798
1344,704.82007
1345,1588.5114
1346,849.3962
1347,1190.0977
1348,1397.9736
1349,1439.83
1350,1417.9523
1351,826.9679
1352,1375.1536
1353,1599.9047
1354,738.45264
1355,1130.5604
1356,805.2139
1357,839.53064
1358,745.2331
1359,609.22394
1360,667.67865
1361,1001.8711
1362,1062.2305
1363,1543.986
1364,699.80194
1365,754.7457
1366,1509.4227
1367,1348.0345
1368,935.47345
1369,1047.8716
1370,1259.6945
1371,1208.1718
1372,1304.759
1373,1049.958
1374,1645.8706
1375,1550.3599
1376,1608.6764
1377,902.38684
1378,730.46967
1379,921.9043
1380,1421.5558
1381,574.7592
1382,840.898
1383,994.63403
1384,737.1406
1385,1178.653
1386,599.48956
1387,1043.4299
1388,579.3747
1389,893.578
1390,872.67444
1391,1635.162
1392,790.5861
1393,1579.6647
1394,770.268
1395,579.32794
1396,1599.978
1397,656.25165
1398,687.90857
1399,1260.9532
1400,614.7467
1401,966.79114
1402,871.8895
1403,944.23175
1404,644.49097
1405,1631.5052
1406,574.2127
1407,767.317
1408,925.25134
1409,742.50934
1410,1056.3577
1411,809.46814
1412,715.1916
1413,1243.8094
1414,1430.1205
1415,1262.107
1416,1379.854
1417,1320.9509
1418,1509.9169
1419,1014.65375
1420,621.92975
1421,1094.5161
1422,858.64325
1423,928.9339
1424,1410.6776
1425,1094.0992
1426,810.16455
1427,620.9277
1428,659.39935
1429,1500.2012
1430,1397.6368
1431,1428.3876
1432,937.8673
1433,1291.2982
1434,1491.5444
1435,746.2012
1436,977.75183
1437,594.68933
1438,561.28357
1439,771.8619
1440,1600.4775
1441,1271.8927
1442,1068.0895
1443,823.71234
1444,1415.7101
1445,1128.5659
1446,548.4943
1447,1063.91
1448,1561.4327
1449,1492.6876
1450,694.147
1451,1582.8229
1452,952.54877
1453,1409.2681
1454,883.82654
1455,785.18665
1456,799.52875
1457,612.1751
1458,893.82916
1459,1652.4971
1460,1433.1829
1461,1234.7043
1462,878.1208
1463,702.1865
1464,1285.3555
1465,1668.5936
1466,1169.9752
1467,1527.4231
1468,1587.2759
1469,1308.8302
1470,595.63416
1471,1147.0426
1472,847.5136
1473,605.08527
1474,738.8313
1475,1493.5614
1476,1323.4749
1477,839.1505
1478,1648.489
1479,1505.4215
1480,875.8596
1481,689.99744
1482,829.5148
1483,668.6981
1484,844.422
1485,1266.3557
1486,1369.1667
1487,1391.8691
1488,976.119
1489,1102.6649
1490,563.2979
1491,1307.4989
1492,1550.4111
1493,819.0139
1494,592.5558
1495,1086.9647
1496,984.35986
1497,1498.5951
1498,1226.878
1499,732.90717
1500,759.9913
1501,712.1069
1502,1082.9272
1503,940.2521
1504,613.8027
1505,1024.7269
1506,1048.1427
1507,900.7223
1508,721.44745
1509,1302.7968
1510,1071.2516
1511,948.767
1512,1415.8998
1513,919.5075
1514,1598.9801
1515,1466.1924
1516,1573.9845
1517,590.082
1518,1256.1056
1519,1613.9631
1520,632.11176
1521,1277.3792
1522,957.9108
1523,1282.9506
1524,619.4538
1525,1129.7799
1526,944.29193
1527,654.36664
1528,718.84406
1529,1366.1061
1530,643.01324
1531,957.3881
1532,817.1303
1533,1305.5039
1534,749.53467
1535,1245.0684
1536,769.74445
1537,691.2599
1538,1037.8126
1539,1342.5544
1540,1476.6118
1541,707.6391
1542,701.8135
1543,1438.6105
1544,925.15704
1545,1462.0406
1546,1030.2083
1547,1313.6714
1548,947.99194
1549,1391.3978
1550,1042.4628
1551,811.15405
1552,949.5074
1553,1205.8954
1554,528.6852
1555,966.3241
1556,521.95416
1557,712.7803
1558,1347.5381
1559,953.0668
1560,1518.9481
1561,551.5722
1562,732.69403
1563,747.95984
1564,828.6903
1565,1643.4176
1566,624.5271
1567,1315.4412
1568,800.1755
1569,720.94434
1570,916.05884
1571,606.0015
1572,1190.9241
1573,1311.8501
1574,1141.4055
1575,1328.231
1576,951.9743
1577,1061.9723
1578,1136.5356
1579,732.62933
1580,1168.8934
1581,823.9492
1582,1149.8953
1583,1095.046
1584,1567.8751
1585,1566.1561
1586,667.08954
1587,1080.1223
1588,1064.3685
1589,839.96875
1590,1510.09
1591,1608.2059
1592,1100.3579
1593,535.73474
1594,1310.0156
1595,1266.367
1596,1034.4471
1597,1418.0469
1598,1686.1886
1599,916.13654
1600,1511.3407
1601,755.9589
1602,1174.9955
1603,530.44214
1604,1221.8375
1605,551.85095
1606,1126.2633
1607,1381.9734
1608,691.6184
1609,1414.6462
1610,540.08734
1611,1009.03705
1612,1114.8141
1613,611.2996
1614,1211.7794
1615,1441.2797
1616,561.2579
1617,1430.8497
1618,1465.9827
1619,733.02496
1620,1381.8121
1621,1183.6957
1622,965.17725
1623,1024.4247
1624,721.4743
1625,1026.986
1626,1291.5012
1627,687.66315
1628,1363.3679
1629,1433.1437
1630,643.3181
1631,1319.6882
1632,1065.7588
1633,793.53894
1634,1428.2527
1635,660.12274
1636,640.00726
1637,804.7703
1638,887.3994
1639,856.83496
1640,1487.4553
1641,771.3798
1642,1279.746
1643,1014.06775
1644,831.811
1645,674.7259
1646,1685.5298
1647,983.9054
1648,1130.6329
1649,898.5544
1650,634.82153
1651,877.90936
1652,1588.7085
1653,1017.26117
1654,710.9007
1655,576.3534
1656,1683.586
1657,914.0044
1658,1514.6747
1659,818.11224
1660,697.926
1661,1366.637
1662,1165.0983
1663,567.2412
1664,1352.2108
1665,1582.1458
1666,1100.1584
1667,656.1044
1668,1454.9552
1669,691.8495
1670,1171.6113
1671,842.26984
1672,1400.5121
1673,867.97217
1674,751.9779
1675,1602.3945
1676,1520.7953
1677,1303.1096
1678,960.59235
1679,838.6421
1680,1149.7616
1681,1391.6074
1682,751.59247
1683,550.2647
1684,660.8934
1685,1314.2708
1686,667.2116
1687,1480.6516
1688,1338.1715
1689,1068.4934
1690,952.33704
1691,936.09534
1692,1330.0967
1693,1358.5374
1694,869.86975
1695,1023.6695
1696,1281.0503
1697,868.2753
1698,1567.2861
1699,1571.7952
1700,1039.2976
1701,1111.1093
1702,1160.2239
1703,1017.45856
1704,1031.1406
1705,971.82666
1706,863.8354
1707,1208.8828
1708,769.7377
1709,738.517
1710,990.08044
1711,919.6122
1712,587.2046
1713,1577.4867
1714,640.15686
1715,1322.6305
1716,776.23096
1717,1033.7501
1718,923.10095
1719,1680.5334
1720,1084.9369
1721,1468.7417
1722,1550.1741
1723,977.85864
1724,773.69183
1725,920.16516
1726,898.93945
1727,1038.2653
1728,717.8617
1729,878.7326
1730,1548.4354
1731,548.76355
1732,954.39594
1733,1353.2174
1734,1305.0983
1735,1292.0885
1736,1207.8922
1737,1283.909
1738,1577.8932
1739,706.2265
1740,661.5756
1741,744.7576
1742,944.7386
1743,577.1909
1744,537.07764
1745,785.5837
1746,831.94006
1747,1235.8042
1748,647.5989
1749,1075.4637
1750,735.3774
1751,824.28735
1752,1560.443
1753,1010.90814
1754,1200.118
1755,1459.728
1756,1056.7283
1757,1616.612
1758,627.6125
1759,1062.0048
1760,868.78326
1761,569.64825
1762,1624.2349
1763,1197.5464
1764,1438.5704
1765,1177.2145
1766,742.2301
1767,1282.8043
1768,1316.8627
