people_ID,Infect_prob
5834,62.177478696237785
17683,61.35259217377517
5338,60.92007485942032
18400,70.08542769689842
18633,63.04172292980564
6162,59.820787276315706
18598,62.7327633854866
5212,60.58897007657573
18731,60.89874596052824
18177,61.42917930102147
5232,48.51556798910804
5753,61.8107582323329
5118,61.55995522343979
18055,49.844051404044976
18151,51.31969959500869
5572,61.8107582323329
18502,62.26664324459597
18178,60.89874596052824
6276,62.98526708067074
5226,50.423997532898326
18411,62.26664324459597
6134,61.235554104839515
5177,61.787549111779256
18031,62.848902197147574
17853,63.04172292980564
6171,60.9797607273463
5725,47.7532592408741
6282,62.177478696237785
18762,61.42917930102147
17909,62.55031014266665
18357,61.66662234988907
5981,62.177478696237785
5862,60.92007485942032
18461,60.41787739631679
5275,61.58485225384806
6084,62.177478696237785
18403,60.89874596052824
17856,60.207391145264296
17723,62.7327633854866
6103,62.98526708067074
17897,62.86990017296822
6042,61.787549111779256
6219,47.37915700856588
5697,48.734120799385444
18636,47.27822174639346
5343,61.662486930025786
5994,62.177478696237785
5956,46.61102836817781
5666,61.8938117981671
18791,59.63853869942937
5686,60.9797607273463
6027,59.899646302973125
5751,60.91366306604962
18812,51.31969959500869
18688,62.26664324459597
18441,49.29122132861455
5508,61.662486930025786
5889,61.00296984789995
5843,61.787549111779256
5459,60.9797607273463
18141,62.26664324459597
18757,51.31969959500869
6313,62.177478696237785
6032,49.36004343624275
18475,61.96948775906987
17702,60.858833965456114
5815,59.899646302973125
18816,62.26664324459597
18589,62.55031014266665
17738,61.71232978122115
18553,61.42917930102147
5538,61.662486930025786
18472,62.55031014266665
5453,62.98526708067074
18026,63.72280988760007
18409,63.04172292980564
5444,62.47607075071871
17965,59.15709159460833
18541,62.26664324459597
5371,61.8938117981671
6051,60.62857566074866
18882,62.55031014266665
5108,60.138583380839954
6005,50.64255034317573
5380,59.899646302973125
6151,61.8938117981671
18195,61.35259217377517
17695,61.054785113870196
5101,62.98526708067074
5255,62.98526708067074
5579,61.695154544629986
18509,61.42917930102147
5257,60.62857566074866
6310,50.64255034317573
5431,62.177478696237785
17703,62.55031014266665
18316,63.35809852709961
5174,61.58485225384806
18337,62.03531837645466
18515,61.42917930102147
17993,49.890706829037335
6232,62.66889148337677
5339,61.8107582323329
5972,62.177478696237785
6097,60.46047441962984
5130,59.820787276315706
5934,62.177478696237785
17646,51.370608583533865
5803,61.00296984789995
18134,49.29122132861455
18301,63.35809852709961
18071,61.95768370027694
5973,60.9797607273463
17972,50.40972765615877
6212,47.83118859118175
17886,63.35809852709961
18584,61.054785113870196
18027,49.417635198272905
5093,61.695154544629986
5817,62.85483876692911
5519,62.177478696237785
18127,61.42917930102147
6144,61.28612032809962
5430,60.784875538230125
6179,61.00296984789995
5921,61.00296984789995
5788,60.472536507406694
17960,62.55031014266665
5682,61.00296984789995
5713,62.66889148337677
18735,62.55031014266665
18693,61.35259217377517
6256,60.92007485942032
18064,62.236967685454424
18302,62.03531837645466
5620,62.47607075071871
18010,62.26664324459597
18647,62.03531837645466
5749,62.177478696237785
18286,61.292906305849186
5381,62.85483876692911
6012,62.177478696237785
18043,61.054785113870196
18845,50.895731933702535
17736,61.1944080738602
17919,62.55031014266665
5297,59.820787276315706
17651,59.63853869942937
5109,62.177478696237785
5756,60.62857566074866
17628,60.207391145264296
6237,60.9797607273463
18407,62.848902197147574
5157,61.00296984789995
17902,62.03531837645466
18650,61.35259217377517
5589,60.62857566074866
6010,62.47607075071871
18792,63.35809852709961
17932,62.55031014266665
18568,62.55031014266665
17684,61.42917930102147
5573,62.177478696237785
17685,62.848902197147574
5948,48.51556798910804
5469,62.890286735221345
18736,51.09767073235147
17664,59.66117116005055
6319,47.7532592408741
5421,62.177478696237785
18648,61.1944080738602
18369,47.27822174639346
6065,60.9797607273463
18486,61.414191632198836
5259,62.48167773707585
18524,49.890706829037335
17774,62.160380558208125
5955,62.177478696237785
17701,62.55031014266665
6312,62.177478696237785
18094,62.55031014266665
17647,62.236967685454424
5515,49.57859624652015
18087,60.63911194698917
18278,61.054785113870196
18868,60.24699672943724
18764,63.22767021335799
5478,61.662486930025786
6091,60.784875538230125
18358,62.848902197147574
18570,49.890706829037335
17994,59.09490948544237
17931,60.207391145264296
18476,61.64508664046959
6314,59.820787276315706
5727,47.7532592408741
5879,48.734120799385444
6240,61.695154544629986
17663,61.35259217377517
18457,49.417635198272905
18562,61.35259217377517
17908,47.27822174639346
18183,61.35259217377517
5203,61.8938117981671
18658,62.55031014266665
18745,62.26664324459597
17889,61.42917930102147
5185,45.84871961994386
6161,60.9797607273463
5833,61.662486930025786
5348,62.66889148337677
6261,61.8938117981671
5841,62.35993193905774
5503,62.98526708067074
5187,62.98526708067074
18789,61.1944080738602
5674,62.177478696237785
18768,63.04172292980564
18430,61.42917930102147
5931,62.47607075071871
18787,49.1990823879955
5284,61.16609378373985
18544,63.35809852709961
18726,63.06283081119948
17907,60.207391145264296
17850,62.26664324459597
18073,59.63853869942937
5631,58.74330165435434
6190,62.47607075071871
5482,59.820787276315706
18865,63.35809852709961
18700,62.55031014266665
6234,48.51556798910804
5689,62.98526708067074
18585,63.04172292980564
17674,63.35809852709961
17875,51.58916139381127
5997,62.177478696237785
5405,61.8938117981671
18201,69.22084068225011
18575,63.35809852709961
5196,60.784875538230125
17709,50.42634166778724
5687,62.98526708067074
6284,49.780923409673385
6140,60.67472598818279
18352,62.160380558208125
17718,62.55031014266665
6247,60.9797607273463
18578,61.35259217377517
18135,62.55031014266665
6052,49.780923409673385
5132,62.177478696237785
5846,59.820787276315706
5138,48.51556798910804
5149,60.9797607273463
6321,61.00296984789995
18115,61.42917930102147
5688,59.138011740333994
5748,61.8107582323329
17793,61.42917930102147
5855,62.177478696237785
6305,68.9055528569691
18085,60.207391145264296
5404,47.84367508951986
5870,62.98526708067074
18866,61.08425852381287
5957,60.9797607273463
18138,60.3091788386032
6246,62.47607075071871
18643,62.55031014266665
6210,47.95488465172697
17843,63.35809852709961
18260,62.26664324459597
5667,47.83118859118175
18661,63.35809852709961
18319,62.160380558208125
5762,61.787549111779256
17727,63.35809852709961
18853,63.35809852709961
6251,47.068879842947794
18710,60.207391145264296
18809,50.099539372004756
6067,60.62857566074866
6138,60.3583053993069
5374,61.8938117981671
18408,50.879117922074066
5331,60.92007485942032
5194,62.177478696237785
18692,50.637199465712456
18668,63.35809852709961
5296,60.784875538230125
5546,61.8938117981671
5442,63.46507904998028
5699,61.16609378373985
18255,49.29122132861455
5744,62.177478696237785
18169,51.95189379465478
18343,62.26664324459597
17626,60.858833965456114
17878,50.879117922074066
5474,60.9797607273463
18653,48.4983819693974
5137,61.55995522343979
5602,46.35010702339052
5907,46.674272695810856
5779,47.26456454739015
18180,47.654453128909125
18188,47.844088875774155
18207,51.370608583533865
5379,48.51556798910804
18106,62.26664324459597
5783,60.138583380839954
17890,62.26664324459597
5866,60.472536507406694
18012,62.55031014266665
17711,61.35259217377517
6133,62.177478696237785
6071,62.98526708067074
5857,62.98526708067074
18462,62.55031014266665
5116,48.51556798910804
6136,59.78118169214277
17704,69.5578712285781
5662,62.47607075071871
17690,63.35809852709961
6131,68.83198397440323
18288,61.64508664046959
18203,62.26664324459597
18110,51.09767073235147
17743,61.42917930102147
5207,61.662486930025786
5298,48.734120799385444
5328,61.8938117981671
18238,73.99628938542133
5426,46.61102836817781
6298,61.787549111779256
6106,60.784875538230125
5282,61.8938117981671
6178,49.57859624652015
18227,62.03531837645466
17631,61.23490224872699
5598,61.662486930025786
17820,61.292906305849186
18312,60.24699672943724
18716,61.292906305849186
18529,61.42917930102147
17925,62.160380558208125
18314,60.207391145264296
5859,62.47607075071871
6283,61.662486930025786
5562,62.177478696237785
5722,61.8938117981671
18059,62.55031014266665
5770,61.235554104839515
18181,50.099539372004756
17649,62.55031014266665
5828,62.98526708067074
5778,62.177478696237785
17772,60.89874596052824
18732,61.35259217377517
6073,62.177478696237785
18687,62.067985991058855
5395,59.95674526776039
6058,62.35993193905774
18579,62.03531837645466
18846,60.89874596052824
5265,61.55995522343979
17862,62.03531837645466
5237,69.81996902203828
17976,63.35809852709961
18267,70.56217729688493
6048,59.820787276315706
18237,62.848902197147574
18077,60.89874596052824
18299,61.42917930102147
5166,61.662486930025786
5824,60.91366306604962
5216,59.820787276315706
18788,60.47475498074348
6231,60.784875538230125
5178,60.46047441962984
18208,62.160380558208125
18376,60.24699672943724
5350,67.9560719448173
5903,60.472536507406694
18061,62.03531837645466
18821,62.26664324459597
18374,60.47475498074348
5392,60.9797607273463
17958,60.24699672943724
6315,59.820787276315706
5349,62.85483876692911
5227,59.820787276315706
5280,68.13410533294628
6303,69.81996902203828
6023,60.9797607273463
5581,59.899646302973125
18202,48.4983819693974
5970,59.95674526776039
18504,62.03531837645466
18047,62.848902197147574
5532,49.39438120154106
18588,62.55031014266665
6098,63.66262715136207
6189,59.820787276315706
17632,63.35809852709961
5359,60.92007485942032
18500,61.35259217377517
6293,62.177478696237785
5205,61.12984359663778
17915,62.848902197147574
17987,60.44632708386232
5517,59.95674526776039
5501,49.36004343624275
5764,61.8938117981671
18211,70.08542769689842
18487,48.07106110561061
17863,60.89874596052824
5191,62.47607075071871
6111,61.662486930025786
5769,61.16609378373985
18605,49.890706829037335
18038,62.55031014266665
5930,61.00296984789995
18072,59.09490948544237
6102,48.48674921274481
18020,62.236967685454424
17665,61.35259217377517
17668,62.848902197147574
18705,60.89874596052824
17968,69.22084068225011
18212,62.91502150316712
5968,59.94305547118642
17938,61.01517952969725
6277,59.820787276315706
18536,62.55031014266665
18613,49.29122132861455
5766,61.8938117981671
18474,61.42917930102147
18297,70.56217729688493
18753,61.292906305849186
18701,49.417635198272905
5835,61.00296984789995
18142,61.42917930102147
18838,60.89874596052824
17719,49.890706829037335
5890,60.67472598818279
5560,50.64255034317573
17658,61.28709618078421
18582,62.55031014266665
18300,62.160380558208125
18679,49.890706829037335
18365,61.42917930102147
18901,51.31969959500869
18414,63.35809852709961
18889,62.03531837645466
18257,62.55031014266665
18884,60.24699672943724
18873,61.35259217377517
5369,59.94305547118642
18698,62.55031014266665
5746,68.9055528569691
17844,51.56631059218749
18893,59.63853869942937
17867,59.63853869942937
17899,62.03531837645466
18546,62.03531837645466
18325,62.55031014266665
6220,61.58485225384806
18625,62.848902197147574
18053,61.292906305849186
5607,48.51556798910804
5989,61.28612032809962
17712,62.55031014266665
18799,61.64508664046959
5483,62.177478696237785
6157,60.92007485942032
5715,62.98526708067074
17814,51.370608583533865
17754,62.848902197147574
5375,60.91366306604962
17627,73.48080770729602
17654,50.109259639314736
5923,61.8938117981671
18348,62.03531837645466
18657,62.55031014266665
5262,60.9797607273463
18491,61.42917930102147
5851,47.619936815118336
17956,60.24699672943724
6270,62.98526708067074
5932,60.9797607273463
18323,59.902697869875325
5290,67.1846244207945
5434,60.9797607273463
17782,63.35809852709961
5836,61.8938117981671
5729,61.28612032809962
17780,60.24699672943724
17757,62.160380558208125
5197,62.47607075071871
18498,60.24699672943724
18832,49.890706829037335
18023,61.292906305849186
5435,61.8938117981671
18852,61.42917930102147
18254,62.55031014266665
18024,61.1944080738602
6194,61.662486930025786
18007,50.099539372004756
5473,47.83118859118175
5550,61.00296984789995
18451,69.3846644800677
6081,62.98526708067074
5506,60.784875538230125
18098,59.15709159460833
17952,59.66117116005055
5844,61.235554104839515
5692,62.177478696237785
5499,60.9797607273463
5145,61.00296984789995
18499,62.03531837645466
5084,60.472536507406694
6169,47.95488465172697
18758,62.848902197147574
18419,60.24699672943724
5838,59.820787276315706
5847,63.269459727497825
18869,62.03531837645466
5346,62.177478696237785
18885,62.160380558208125
5183,59.820787276315706
5818,61.8107582323329
5648,62.98526708067074
18390,49.1990823879955
18537,61.01517952969725
17954,59.64279771110712
17786,59.63853869942937
17636,62.55031014266665
17660,62.55031014266665
18221,59.09490948544237
5869,60.770329088453316
5656,60.46047441962984
5684,62.177478696237785
5141,62.35993193905774
6168,62.177478696237785
18908,63.35809852709961
5531,60.9797607273463
5680,47.7532592408741
5960,60.9797607273463
18065,62.03531837645466
18429,61.35259217377517
18793,61.35259217377517
5457,61.8938117981671
18356,60.858833965456114
17766,52.17044660493218
6066,62.98526708067074
18841,73.13548286320506
5549,47.17083251925737
5398,60.472536507406694
17904,62.236967685454424
18322,50.109259639314736
5119,61.55995522343979
5705,49.39438120154106
5977,62.66889148337677
18125,62.236967685454424
18080,60.87000695525992
5946,62.177478696237785
18677,61.08425852381287
6046,47.37915700856588
18317,60.459822563517314
5892,60.784875538230125
5300,61.8938117981671
5291,62.177478696237785
5819,61.235554104839515
18444,63.35809852709961
5294,49.780923409673385
6055,61.8107582323329
6064,61.235554104839515
18667,62.55031014266665
5541,61.787549111779256
5991,61.58485225384806
6244,49.780923409673385
5837,47.84367508951986
5827,61.787549111779256
18697,61.28709618078421
18146,52.17044660493218
5920,61.662486930025786
18111,63.316496188342875
17933,49.1990823879955
18607,59.64279771110712
18248,61.292906305849186
5831,61.58485225384806
5184,61.662486930025786
17934,60.473512360091284
17746,61.054785113870196
6202,62.177478696237785
5199,62.48167773707585
5884,61.662486930025786
17728,62.03531837645466
5657,60.46047441962984
5144,61.662486930025786
6217,68.9055528569691
17677,62.55031014266665
6026,62.66889148337677
6233,59.820787276315706
5446,47.068879842947794
5962,61.8938117981671
18423,62.55031014266665
17715,49.890706829037335
17841,63.35809852709961
5800,61.695154544629986
6187,61.16609378373985
5361,48.51556798910804
5384,61.45806900259146
18797,62.03531837645466
18287,62.03531837645466
5558,61.78538503790477
18790,60.473512360091284
5771,62.177478696237785
5209,48.734120799385444
6243,58.66444262769692
18747,60.858833965456114
18587,48.4983819693974
5086,62.177478696237785
5443,62.47607075071871
5148,60.784875538230125
18649,61.35259217377517
6278,61.00296984789995
18204,61.292906305849186
5422,48.51556798910804
5467,61.787549111779256
17923,48.07106110561061
18320,70.08542769689842
5094,62.177478696237785
6088,59.133752728656226
5429,62.177478696237785
5529,62.177478696237785
18218,61.42917930102147
5679,62.66889148337677
17913,63.35809852709961
18576,61.95768370027694
18724,60.63911194698917
6238,62.177478696237785
18637,62.848902197147574
18748,61.1944080738602
5252,69.81996902203828
18075,60.473512360091284
18222,61.42917930102147
5273,61.787549111779256
5886,60.9797607273463
6033,61.787549111779256
18291,61.71232978122115
5616,50.423997532898326
18166,62.55031014266665
17692,62.26664324459597
5219,62.98526708067074
5988,60.3583053993069
5504,61.58485225384806
18129,60.207391145264296
18440,70.08542769689842
18488,62.55031014266665
18131,61.35259217377517
18849,60.858833965456114
18162,61.292906305849186
18829,49.890706829037335
5156,61.58485225384806
18013,59.63853869942937
18804,61.42917930102147
17708,62.03531837645466
17795,61.1944080738602
5811,61.58485225384806
17936,60.858833965456114
5221,62.177478696237785
5845,62.47607075071871
18490,63.35809852709961
5126,62.177478696237785
18367,62.55031014266665
5767,49.57859624652015
5438,59.133752728656226
18746,60.858833965456114
18883,63.35809852709961
17822,63.35809852709961
5535,60.67472598818279
5447,61.58485225384806
5804,61.787549111779256
18729,62.7327633854866
18032,49.890706829037335
5570,61.00296984789995
18837,62.848902197147574
18690,61.42917930102147
5245,61.662486930025786
6123,61.58485225384806
17916,61.35259217377517
18859,61.35259217377517
18232,62.160380558208125
5954,59.899646302973125
5308,59.133752728656226
18458,62.55031014266665
5813,62.177478696237785
5914,62.177478696237785
18561,61.96948775906987
18114,49.29122132861455
5590,59.133752728656226
17848,62.236967685454424
5309,60.9797607273463
5110,50.64255034317573
6192,62.177478696237785
5079,62.177478696237785
5640,60.92007485942032
18067,62.03531837645466
5695,61.662486930025786
18620,61.292906305849186
18215,50.40972765615877
5626,62.35993193905774
17720,62.03531837645466
18548,62.067985991058855
6280,47.9718120511515
18449,61.292906305849186
18450,62.160380558208125
18005,61.42917930102147
18831,60.24699672943724
18683,61.71232978122115
17764,60.24699672943724
5439,60.9797607273463
6322,60.472536507406694
18280,63.35809852709961
6172,59.94154111308918
18466,50.109259639314736
18359,61.42917930102147
18002,60.44632708386232
18334,51.31969959500869
6110,62.35993193905774
5486,62.98526708067074
5251,47.068879842947794
5919,62.98526708067074
6215,61.787549111779256
5812,48.51556798910804
18156,62.55031014266665
17650,61.1944080738602
18415,63.35809852709961
18160,62.55031014266665
5928,62.98526708067074
6056,47.7532592408741
18025,63.35809852709961
6054,61.8938117981671
17681,61.42917930102147
17776,63.35809852709961
18133,63.35809852709961
18708,60.44632708386232
5394,60.9797607273463
6119,59.133752728656226
5270,61.66809391638294
17959,62.55031014266665
5406,62.177478696237785
5950,60.9797607273463
18168,50.879117922074066
18029,61.1944080738602
6239,61.00296984789995
18467,51.370608583533865
17964,63.04172292980564
18656,62.26664324459597
18552,62.55031014266665
18079,62.55031014266665
18678,69.22084068225011
6039,62.177478696237785
18185,61.1944080738602
6203,62.177478696237785
5360,62.47607075071871
18909,62.55031014266665
18196,51.95189379465478
18632,63.04172292980564
18512,60.24699672943724
18034,49.890706829037335
5268,62.98526708067074
6223,62.177478696237785
18631,62.55031014266665
5373,60.3583053993069
18696,60.207391145264296
5789,61.787549111779256
18900,62.067985991058855
5681,60.3583053993069
18283,62.55031014266665
18847,69.22084068225011
5159,60.784875538230125
5551,69.81996902203828
18074,59.15709159460833
17784,63.35809852709961
5335,60.46047441962984
18903,61.42917930102147
18062,61.42917930102147
18630,62.55031014266665
5599,59.78118169214277
17999,62.03531837645466
5701,60.472536507406694
18827,62.236967685454424
17970,49.1990823879955
5419,62.177478696237785
18581,61.292906305849186
17861,51.95189379465478
5393,61.8107582323329
17806,49.29122132861455
6129,62.98526708067074
5161,48.51556798910804
17804,61.292906305849186
5780,61.00296984789995
5479,62.98526708067074
18086,62.55031014266665
6248,60.3583053993069
17798,61.42917930102147
18157,63.35809852709961
18272,61.35259217377517
18022,62.09430336950445
18770,61.42917930102147
5230,60.92007485942032
5565,72.97929960819773
18539,73.99628938542133
18167,61.96948775906987
5615,61.00296984789995
18307,62.55031014266665
5397,62.177478696237785
18102,60.89874596052824
18324,62.26664324459597
18099,49.1990823879955
18015,61.66662234988907
5481,62.177478696237785
18418,59.972619918103014
17831,61.08425852381287
6115,61.00296984789995
17982,59.15709159460833
18014,60.63911194698917
18779,62.03531837645466
18820,63.35809852709961
18558,63.35809852709961
18017,61.35259217377517
17837,60.207391145264296
5976,61.662486930025786
18306,62.55031014266665
6272,58.66444262769692
18331,48.4983819693974
5561,59.95674526776039
17669,63.04172292980564
18855,62.55031014266665
5528,61.662486930025786
18321,60.89874596052824
18172,61.71232978122115
18614,62.26664324459597
17748,61.35259217377517
17800,51.95189379465478
5945,59.820787276315706
18514,62.03531837645466
5644,59.94154111308918
5982,61.8938117981671
5288,45.84871961994386
6265,62.98526708067074
5840,60.92007485942032
17851,49.890706829037335
18246,61.292906305849186
6250,61.8938117981671
5214,60.9797607273463
18777,62.55031014266665
6001,62.177478696237785
5782,59.820787276315706
5484,62.98526708067074
5760,60.9797607273463
6218,62.47607075071871
5953,61.662486930025786
18577,62.55031014266665
6264,62.66889148337677
17770,62.7327633854866
18634,62.03531837645466
5938,61.00296984789995
6214,60.67472598818279
5324,61.235554104839515
18108,62.26664324459597
18469,62.55031014266665
18672,62.55031014266665
18480,50.895731933702535
18531,62.26664324459597
6180,48.51556798910804
5454,62.177478696237785
5364,68.9055528569691
18088,50.109259639314736
17922,61.95768370027694
6286,62.177478696237785
18456,62.26664324459597
17975,61.23490224872699
18397,62.55031014266665
5242,62.177478696237785
5244,60.3583053993069
18445,50.109259639314736
18281,62.067985991058855
5636,61.8107582323329
17957,62.55031014266665
18761,61.01517952969725
17990,61.35259217377517
5123,48.48674921274481
5801,62.98526708067074
6235,62.98526708067074
6108,47.068879842947794
5659,62.35993193905774
18503,51.370608583533865
5190,62.177478696237785
18711,61.42917930102147
18670,62.03531837645466
18814,62.55031014266665
18057,49.890706829037335
18751,62.26664324459597
18786,62.26664324459597
6150,61.58485225384806
18574,62.160380558208125
18506,61.96948775906987
18828,61.35259217377517
6069,62.177478696237785
5180,61.8938117981671
6166,59.820787276315706
17791,61.42917930102147
5113,50.423997532898326
17939,63.35809852709961
6259,62.35993193905774
17928,62.55031014266665
17624,52.17044660493218
17623,49.417635198272905
18477,60.24699672943724
17734,60.207391145264296
18275,61.054785113870196
17998,62.160380558208125
17992,62.03531837645466
5655,61.00296984789995
5969,61.00296984789995
5863,62.98526708067074
18803,59.63853869942937
5418,62.177478696237785
5850,60.58897007657573
5240,62.177478696237785
5672,61.00296984789995
6094,60.67472598818279
5293,61.8938117981671
5081,61.28612032809962
5537,62.177478696237785
5663,62.98526708067074
17790,61.35259217377517
6205,48.51556798910804
6198,62.66889148337677
5566,62.35993193905774
5742,48.51556798910804
6096,47.83118859118175
6004,47.83118859118175
5092,48.51556798910804
18593,61.42917930102147
6177,62.177478696237785
5413,62.177478696237785
5917,61.55995522343979
5211,49.39438120154106
5848,62.177478696237785
17839,62.03531837645466
5553,62.177478696237785
18590,61.71232978122115
5451,48.51556798910804
6273,61.8107582323329
17641,62.160380558208125
5523,60.9797607273463
17749,49.890706829037335
6093,62.47607075071871
5440,62.35993193905774
18671,62.55031014266665
5743,50.64255034317573
17740,50.42634166778724
5153,60.9797607273463
17881,62.848902197147574
18256,70.08542769689842
18638,62.26664324459597
5396,62.177478696237785
17997,48.4983819693974
17687,61.08425852381287
18627,60.89874596052824
5277,48.734120799385444
18826,49.890706829037335
5719,62.177478696237785
5600,58.66444262769692
18112,49.29122132861455
5522,59.820787276315706
18089,69.22084068225011
5090,46.61102836817781
5124,62.177478696237785
18120,50.879117922074066
5557,60.784875538230125
5796,61.00296984789995
17937,60.24699672943724
18265,62.236967685454424
18878,60.858833965456114
5773,61.662486930025786
18091,61.35259217377517
5964,48.48674921274481
18019,48.4983819693974
5133,62.47607075071871
6170,62.177478696237785
17803,62.55031014266665
5966,60.62857566074866
18124,61.42917930102147
18717,62.55031014266665
5243,61.8107582323329
17882,62.160380558208125
18533,64.03545859779095
18876,61.35259217377517
18744,62.55031014266665
5278,60.46047441962984
5239,62.35993193905774
5358,47.7532592408741
5574,60.138583380839954
5641,46.61102836817781
18186,71.15260128379475
17885,61.35259217377517
5939,62.47607075071871
5155,62.177478696237785
5412,47.7532592408741
17699,61.054785113870196
17640,51.31969959500869
18522,49.1990823879955
17905,63.72280988760007
5575,61.8938117981671
5569,48.84009703812227
5325,61.8938117981671
18703,63.35809852709961
17898,63.35809852709961
18351,61.35259217377517
18560,61.71232978122115
5372,60.62857566074866
17985,49.890706829037335
5186,61.662486930025786
5098,62.98526708067074
18063,61.42917930102147
6041,62.177478696237785
5638,61.8107582323329
18493,61.71232978122115
18216,62.55031014266665
18223,61.054785113870196
5694,61.8107582323329
5088,61.695154544629986
18621,61.35259217377517
5363,62.98526708067074
5943,49.36004343624275
5765,62.98526708067074
17870,63.35809852709961
5106,61.00296984789995
18004,49.1990823879955
17980,63.35809852709961
5385,47.83118859118175
5810,62.177478696237785
6236,59.820787276315706
18393,49.1990823879955
5721,62.66889148337677
18045,61.35259217377517
18335,62.55031014266665
18008,51.370608583533865
5468,62.98526708067074
18806,60.858833965456114
17819,61.96948775906987
5965,61.00296984789995
18230,60.44632708386232
5336,60.58897007657573
5577,62.66889148337677
18760,60.207391145264296
17860,49.29122132861455
18782,63.35809852709961
6072,48.51556798910804
17744,62.236967685454424
18519,63.35809852709961
17811,62.26664324459597
5445,61.662486930025786
5491,60.9797607273463
5992,59.820787276315706
5269,62.98526708067074
18608,61.1944080738602
5582,61.00296984789995
5961,62.47607075071871
18092,60.24699672943724
17830,62.848902197147574
17778,62.55031014266665
6036,61.8938117981671
