people_ID,Infect_prob(on 27-03-2020 Diuresis values)
351.0,56.11325462113821
352.0,55.601759484268136
353.0,56.14080934446262
354.0,70.66850319729527
355.0,56.10692896329751
356.0,68.06180527262035
357.0,55.58157151335345
358.0,71.65010032731684
359.0,56.074257523993914
360.0,55.85352420451014
361.0,74.97842857242108
362.0,56.05674106055641
363.0,56.23499153171879
364.0,55.86477391743291
365.0,62.03729222595681
366.0,55.87655043480316
367.0,55.82230988263319
368.0,56.108816193332906
369.0,55.85484095785779
370.0,56.04011798640514
371.0,56.015772819898345
372.0,67.5401850644182
373.0,55.81668157412889
374.0,56.05422140308816
375.0,56.024402379296575
376.0,55.87288476715228
377.0,56.1005081809239
378.0,55.76042553286625
379.0,56.0086405760502
380.0,59.778041623078764
381.0,55.88718375725668
382.0,55.78437485340737
383.0,55.70439186661845
384.0,55.54300767151851
385.0,75.32329969315987
386.0,73.34790970374213
387.0,56.24468530160899
388.0,55.68660044554552
389.0,74.37451080217723
390.0,56.23930484516923
391.0,58.82712522180103
392.0,55.68999540066939
393.0,56.25703966111939
394.0,56.32250266997552
395.0,56.345914079334314
396.0,55.97595945047824
397.0,79.63151401460263
398.0,56.07404167613928
399.0,56.14751103723159
400.0,56.275229817624904
401.0,56.590943212425124
402.0,56.43284865198638
403.0,56.22625661692942
404.0,56.81874675948811
405.0,56.19874866771821
406.0,56.060116098101986
407.0,55.89528426208562
408.0,55.71683967080059
409.0,55.8599870994427
410.0,65.45018699819542
411.0,55.916912057301
412.0,56.51483220370813
413.0,56.159010078887846
414.0,55.345577311902275
415.0,56.372392971755616
416.0,55.06183391234714
417.0,55.81317934930097
418.0,55.65094810217218
419.0,55.818701413696864
420.0,55.90138992361138
421.0,56.06675189447853
422.0,67.8206001482096
423.0,56.121133656651594
424.0,56.19806060910159
425.0,55.74660303558161
426.0,57.71448634016585
427.0,55.64820621286871
428.0,55.97901656617519
429.0,71.91601531071777
430.0,55.48403445997265
431.0,55.527911694470646
432.0,43.7744507779387
433.0,56.23877254117349
434.0,67.20096917724851
435.0,55.39765357885165
436.0,55.72564245897311
437.0,56.06227918412242
438.0,56.00866620238435
439.0,55.68122315216065
440.0,55.71944269727579
441.0,64.3637018311013
442.0,56.00134753303435
443.0,55.32488958423092
444.0,65.69834418866883
445.0,55.66995854511259
446.0,55.95654685992628
447.0,55.48389131224193
448.0,55.65414869452283
449.0,56.06096009546724
450.0,55.577309711357955
451.0,55.71875382437166
452.0,49.945366387743675
453.0,55.81887326065434
454.0,70.07910640129741
455.0,55.92964540182528
456.0,55.80361660170576
457.0,55.61086499961378
458.0,55.76318984305828
459.0,55.40321390770508
460.0,55.70755748628378
461.0,76.060953630659
462.0,55.98774670462038
463.0,55.66484943063102
464.0,73.61714766115585
465.0,56.05950044810356
466.0,55.88496189195041
467.0,55.69882464816999
468.0,55.75133468835292
469.0,55.83718194255039
470.0,43.680460503607286
471.0,55.45369581816226
472.0,78.6104145121596
473.0,55.317964999149524
474.0,55.02132068169667
475.0,55.34366121568472
476.0,67.00503188362137
477.0,55.68941057405382
478.0,55.10862413318984
479.0,44.818356267734465
480.0,55.49352849959258
481.0,55.05382392708249
482.0,55.02427358346304
483.0,55.46976581408623
484.0,55.883445310162955
485.0,76.43421420966942
486.0,55.12016786632709
487.0,76.35515164932288
488.0,55.26703138983524
489.0,55.11518962312582
490.0,70.60980606752403
491.0,55.036084198435816
492.0,77.11609945461558
493.0,54.80227758526274
494.0,47.35417894061539
495.0,46.524388000051054
496.0,45.497281767555336
497.0,45.17741315783135
498.0,45.41266293818134
499.0,81.57430313768407
500.0,68.78118265941434
501.0,51.70179615664005
502.0,51.70323806164323
503.0,50.74085036649158
504.0,51.51838928913641
505.0,52.46401558703732
506.0,51.72437080772724
507.0,52.051389361854866
508.0,52.18234164454598
509.0,52.04529730265992
510.0,51.42936439553447
511.0,81.74533641753536
512.0,53.66306821420113
513.0,74.94603358691243
514.0,52.29085725913227
515.0,52.731304539260144
516.0,73.23048486856693
517.0,52.10662234841154
518.0,52.588748416296866
519.0,77.25863650354626
520.0,51.63001935638904
521.0,53.13047857242555
522.0,77.57188248590123
523.0,53.23065617677014
524.0,56.91948846882389
525.0,83.13827016763956
526.0,51.300181837700755
527.0,51.57657997447262
528.0,51.142975676322315
529.0,77.69760446996256
530.0,52.35852515741251
531.0,52.2298813474149
532.0,51.78377523560431
533.0,51.718175173853574
534.0,51.446490954995895
535.0,51.7608825118882
536.0,52.30014554762612
537.0,52.01312342127693
538.0,50.993197840376325
539.0,52.63241298435323
540.0,52.43018731711428
541.0,52.69717156056936
542.0,52.4336226469506
543.0,52.24737259643601
544.0,52.18429536408905
545.0,81.79485220553929
546.0,52.460411179040285
547.0,51.641626334925284
548.0,51.16986652878166
549.0,53.49193405499501
550.0,52.27847133365529
551.0,52.022440085578
552.0,53.30992606873645
553.0,52.88764506760058
554.0,52.124276675905335
555.0,53.61104720783713
556.0,54.10774004559959
557.0,52.16449304867358
558.0,53.63349525433802
559.0,78.30533219405842
560.0,51.889627561020475
561.0,78.78147811399869
562.0,53.914953438806066
563.0,53.948148323465375
564.0,53.357735857289946
565.0,53.88622690221635
566.0,53.619543973749195
567.0,53.5172086249078
568.0,53.734334194725456
569.0,53.653323216676036
570.0,53.663407760692714
571.0,53.702096197240095
572.0,54.126348250557804
573.0,53.555486106922906
574.0,69.71934576408606
575.0,53.29612965402814
576.0,53.39933808515433
577.0,52.08702417836948
578.0,53.28819229937435
579.0,53.9900961359388
580.0,53.549066757937354
581.0,53.82708709168929
582.0,54.04047085341594
583.0,53.528843597635145
584.0,42.93671487860997
585.0,59.28268843744095
586.0,53.315304465753904
587.0,53.624581249019755
588.0,87.63707881237008
589.0,53.438715869033295
590.0,53.04768128906318
591.0,53.16266208514651
592.0,73.28234694370025
593.0,53.634721846186345
594.0,53.58642025240026
595.0,53.27430199115431
596.0,51.66175317193955
597.0,53.58601191023899
598.0,53.394586083282455
599.0,52.67863955806326
600.0,69.86886753969199
601.0,53.21931158668074
602.0,53.45276430329162
603.0,52.892437850860446
604.0,79.17288598701126
605.0,53.747232546829814
606.0,72.98750942993729
607.0,73.61658107302895
608.0,52.67974585097173
609.0,53.14739824894963
610.0,53.28182890871703
611.0,53.63473772856506
612.0,68.01634335918604
613.0,53.26629340041007
614.0,53.28154056919756
615.0,52.89471605520754
616.0,70.44611640458328
617.0,53.43440013360575
618.0,52.938519120622566
619.0,53.33010548701941
620.0,52.75928874690714
621.0,65.24509068115096
622.0,53.35345963841389
623.0,52.92759736518246
624.0,53.127912009047755
625.0,52.87463267432543
626.0,53.3202891731939
627.0,67.92253670077396
628.0,53.344101194238846
629.0,53.339594248848435
630.0,65.2725723286256
631.0,53.35930944160468
632.0,75.35499285580704
633.0,53.18854839565268
634.0,53.187278346359385
635.0,52.461838620717266
636.0,85.05554778527116
637.0,52.74802086519685
638.0,71.281895529623
639.0,52.97170922218766
640.0,53.55546952667995
641.0,53.36173476231232
642.0,71.29984817107294
643.0,53.29000069146241
644.0,60.71388217694107
645.0,53.50256265853915
646.0,52.432043712019706
647.0,53.21758501060809
648.0,53.16296404835437
649.0,52.496745305235535
650.0,52.77188789220327
651.0,53.08963073296729
652.0,64.64800599831176
653.0,66.49046632343138
654.0,52.91164276757171
655.0,52.93641992555371
656.0,52.90246037482269
657.0,52.635949703701584
658.0,53.16247121468799
659.0,52.38028170579236
660.0,52.79298954827233
661.0,53.03635723388914
662.0,69.80342038969036
663.0,52.62920080921484
664.0,53.357955502995424
665.0,52.548958155600424
666.0,53.35884776319066
667.0,52.90512639336457
668.0,53.19820618852903
669.0,49.88009995137845
670.0,52.66751399587689
671.0,52.814366514386826
672.0,80.82851141045965
673.0,72.41955435073663
674.0,53.33283780100782
675.0,52.36368129391169
676.0,52.85810864852992
677.0,52.772892336433664
678.0,52.7227043357783
679.0,79.41805160300154
680.0,52.99008248725603
681.0,53.22928612773084
682.0,52.937390706476094
683.0,52.936637925396795
684.0,69.6785930137492
685.0,52.55522213892869
686.0,53.26565636199333
687.0,53.084441147201176
688.0,52.68712921049874
689.0,52.678542797659034
690.0,52.8554840532652
691.0,52.6571751274233
692.0,52.92009678569618
693.0,74.57599026077835
694.0,52.82594007410904
695.0,53.407309571838056
696.0,52.86882764009676
697.0,52.67222317584888
698.0,52.84357913415885
699.0,52.54210401115118
700.0,79.17311212468037
701.0,65.63021950232486
702.0,52.65400883571944
703.0,52.13867490298931
704.0,53.24619990819055
705.0,52.2165900259394
706.0,52.67943964837272
707.0,52.410977094654804
708.0,52.465861584773634
709.0,53.200155664819064
710.0,52.72263296591729
711.0,53.018816517274246
712.0,52.804169034419566
713.0,52.52893187467955
714.0,75.58418934651489
715.0,52.709457454148776
716.0,52.2855506166593
717.0,52.25491626509018
718.0,52.79840686630798
719.0,52.72546615860892
720.0,53.03026721046829
721.0,53.35239757344543
722.0,52.83713798600869
723.0,52.905652312927046
724.0,53.16087940570933
725.0,61.894607566099864
726.0,52.57087904844886
727.0,52.68213118215013
728.0,52.83480806743258
729.0,52.86990071472878
730.0,52.66921441463303
731.0,52.228859926724816
732.0,52.70215328289577
733.0,52.41357738301616
734.0,52.7241350103957
735.0,52.63843469179665
736.0,52.93486663257523
737.0,52.87641372427791
738.0,52.58445793350333
739.0,80.32481604938206
740.0,52.818046664266674
741.0,52.47169976665878
742.0,52.37471454876515
743.0,52.597033840212745
744.0,52.95963315331341
745.0,52.74934240857862
746.0,68.55370124508492
747.0,52.63166160100508
748.0,81.21344333328369
749.0,76.37805267647379
750.0,52.238626480423775
751.0,52.96500713190891
752.0,78.58675873392833
753.0,53.01985466133673
754.0,62.5661074671242
755.0,52.673684258377456
756.0,53.177506020071384
757.0,51.95762818646438
758.0,52.452805970250026
759.0,52.524065355017505
760.0,72.97123540470368
761.0,52.4278125169537
762.0,52.92441725109257
763.0,52.90614760181319
764.0,52.22066008211075
765.0,51.68803613915898
766.0,53.26915347286296
767.0,60.12431479916703
768.0,52.83108708811149
769.0,52.272716578555105
770.0,52.72669982853181
771.0,52.74998508953715
772.0,52.39826376939233
773.0,72.6939611414087
774.0,79.49271966791729
775.0,52.647976530427265
776.0,51.87236871151905
777.0,70.35380627353611
778.0,52.51437042703248
779.0,52.650313326513796
780.0,75.5353919769736
781.0,52.6816459440787
782.0,52.50442850589673
783.0,52.08107399227358
784.0,52.44221311288474
785.0,52.02380771718421
786.0,52.20203931313115
787.0,52.76153055170154
788.0,51.83186029832408
789.0,52.31218038786411
790.0,52.1148952845829
791.0,52.215527460419565
792.0,52.39191689744475
793.0,63.95133679950782
794.0,52.176389013098756
795.0,51.4810238432195
796.0,52.56627615303562
797.0,68.31967542701453
798.0,52.62253066530962
799.0,52.6177007162629
800.0,57.52344146324318
801.0,52.91608561179046
802.0,52.471345710301506
803.0,52.699779542273916
804.0,75.75654441702011
805.0,69.08467095714002
806.0,52.39111480546076
807.0,52.099417436690636
808.0,52.43037270662244
809.0,52.02699747457848
810.0,52.426235790645926
811.0,70.12368673882136
812.0,52.3587976143002
813.0,51.76567937404878
814.0,69.52328063534038
815.0,53.00465327378932
816.0,52.30194903829739
817.0,52.601176339012795
818.0,51.90001625805723
819.0,52.33598323448004
820.0,52.50610078962961
821.0,79.40892785492194
822.0,52.48373254869231
823.0,81.37669664578365
824.0,71.20526079404773
825.0,52.60056413596736
826.0,52.62917168992594
827.0,52.83568376877605
828.0,52.694127766649515
829.0,52.45788835863049
830.0,52.1037384242148
831.0,52.371734058842385
832.0,51.76281536463093
833.0,52.146079299342915
834.0,52.69567188060227
835.0,52.2878810906055
836.0,51.99185722781884
837.0,69.38454126094517
838.0,51.82758604487448
839.0,52.16434678868976
840.0,52.40199710987529
841.0,52.29693222025857
842.0,52.07676295533151
843.0,52.2307687551712
844.0,69.06254488834115
845.0,52.443856120317704
846.0,52.49441717928058
847.0,52.76466499521988
848.0,51.82705344136541
849.0,51.74028636090084
850.0,52.29993382552663
851.0,64.39037024670581
852.0,52.63029669938952
853.0,52.63879172027098
854.0,52.46548036515268
855.0,52.60073257696819
856.0,70.20749603664227
857.0,51.91669772758745
858.0,52.358356994277244
859.0,51.68738368823317
860.0,51.82327802769672
861.0,52.123878375081524
862.0,52.717907925161654
863.0,52.21498663540759
864.0,52.577586255635836
865.0,51.208426996502126
866.0,51.98663065917587
867.0,51.89961476494221
868.0,52.189135587910066
869.0,75.18890625060396
870.0,52.18926136510993
871.0,51.791763933108506
872.0,52.428134933550375
873.0,52.16081080669187
874.0,51.95094947427421
875.0,51.55734366537067
876.0,52.60197201079951
877.0,52.13134454549843
878.0,64.57803418235616
879.0,51.79168085224615
880.0,51.183384980509736
881.0,52.15667919474702
882.0,51.185391029509425
883.0,52.05410144554683
884.0,52.26741102456712
885.0,52.40701299981895
886.0,52.569167874017594
887.0,51.90455301849816
888.0,52.52521910812466
889.0,52.16926003955897
890.0,52.798809434472915
891.0,52.21414554429121
892.0,52.51078892409749
893.0,57.07062076627872
894.0,52.3816615107231
895.0,51.79174578402602
896.0,52.033640969433314
897.0,81.9367429334811
898.0,52.36386505445297
899.0,52.539804942466034
900.0,51.933961492736266
901.0,51.56487900732675
902.0,51.69206215546162
903.0,51.983507842944995
904.0,79.19454215447948
905.0,51.58207537123239
906.0,51.31327431585188
907.0,52.333189932675765
908.0,77.91827451821275
909.0,51.89748993987043
910.0,52.59319340262538
911.0,52.033259818721106
912.0,51.600635861835634
913.0,51.5818680810464
914.0,52.022803917184675
915.0,52.31294604842604
916.0,52.157131350673836
917.0,51.1998179177388
918.0,51.978382597237065
919.0,74.40639627580548
920.0,52.33255857767856
921.0,52.132734142931916
922.0,72.31401432870476
923.0,51.748072963829266
924.0,52.315031871069976
925.0,73.03120888016082
926.0,52.61998947055432
927.0,52.146785804645795
928.0,72.40621898193568
929.0,52.545073652124685
930.0,52.18006819150483
931.0,52.2298125892736
932.0,52.42119625422744
933.0,52.426170721794165
934.0,68.70570841401961
935.0,52.326595859577836
936.0,52.20618309143292
937.0,51.854322428590244
938.0,52.34159307711945
939.0,52.293145448672234
940.0,52.36250219234418
941.0,51.8418259914146
942.0,52.19104145433524
943.0,51.42879928215872
944.0,51.67119304911881
945.0,52.52137485526851
946.0,51.9320245478863
947.0,66.9089963516358
948.0,51.894640382486564
949.0,51.94199918475091
950.0,81.52673566314618
951.0,52.209514433423145
952.0,52.17338799009964
953.0,52.08997429158305
954.0,51.78334992999417
955.0,74.34138504097615
956.0,51.95946462974481
957.0,51.89047634930403
958.0,52.198484487974476
959.0,52.20162945599815
960.0,51.5364049531735
961.0,64.77317808018707
962.0,51.947505463941994
963.0,51.62615690068531
964.0,43.089442271473835
965.0,52.238273038960465
966.0,52.22423987271843
967.0,52.04660345455693
968.0,51.849604318697565
969.0,51.912864094116706
970.0,51.89275890784814
971.0,51.87070158439684
972.0,52.14373788331826
973.0,51.575815791752035
974.0,76.19450699882837
975.0,51.87727423335622
976.0,65.7841633359014
977.0,51.51201789808775
978.0,52.21440638512801
979.0,51.562166154758415
980.0,52.00405085786052
981.0,51.64925082274585
982.0,51.80701292743936
983.0,52.0338710221358
984.0,51.79238657834991
985.0,51.61346834171602
986.0,52.41473907486346
987.0,66.96578604152691
988.0,52.056068386033154
989.0,51.90704314152367
990.0,73.24584571837849
991.0,51.922337688123335
992.0,72.08973404281305
993.0,51.860477961483745
994.0,59.677813116915004
995.0,51.61271509663638
996.0,51.82230353382023
997.0,52.472044663596634
998.0,52.55558646657163
999.0,52.020178021087276
1000.0,52.01664519994287
1001.0,51.65332955514753
1002.0,51.767334208158346
1003.0,51.678015381491704
1004.0,51.774515382298475
1005.0,51.74591303992892
1006.0,72.4649635107876
1007.0,72.40609761138502
1008.0,51.840987744905355
1009.0,51.88241048441977
1010.0,51.68500194258322
1011.0,51.9474901078797
1012.0,51.084940112441856
1013.0,51.73136515460046
1014.0,63.4231466134747
1015.0,51.71047300220651
1016.0,51.19683233011469
1017.0,51.57696170353246
1018.0,51.77736834527332
1019.0,51.9387147502534
1020.0,51.523647344744276
1021.0,51.815364277693746
1022.0,51.75849410646214
1023.0,52.248807261969105
1024.0,51.56721245064625
1025.0,51.454169370105426
1026.0,51.611264050681214
1027.0,51.51023934076179
1028.0,51.90553218267231
1029.0,52.001833189527154
1030.0,79.05859398750083
1031.0,51.17736322590287
1032.0,52.167497709661596
1033.0,51.93850474035577
1034.0,51.309209422082176
1035.0,51.13936592790533
1036.0,51.490996562343746
1037.0,51.93214637819445
1038.0,51.8118037965853
1039.0,77.29487257268751
1040.0,51.567406998527204
1041.0,51.55866067170864
1042.0,51.56592236016487
1043.0,52.173552819615225
1044.0,71.88914057571996
1045.0,51.67301953702934
1046.0,51.72618379579659
1047.0,81.04470245565138
1048.0,51.90610223006826
1049.0,51.31808856893829
1050.0,51.36242208809465
1051.0,51.88795500103471
1052.0,51.551657722818526
1053.0,51.65652825574348
1054.0,51.52358398176422
1055.0,51.47816145700831
1056.0,51.02060012277766
1057.0,51.075754040390194
1058.0,51.891268541825276
1059.0,51.97522365061822
1060.0,51.272517105910474
1061.0,50.99296873413364
1062.0,51.68412738270881
1063.0,51.58435592236273
1064.0,51.55047961488512
1065.0,51.697664199827486
1066.0,51.78444384255096
1067.0,51.62924740473771
1068.0,78.51589184511597
1069.0,51.612458910752316
1070.0,77.37601614006101
1071.0,51.5016305465299
1072.0,72.4695873675557
1073.0,69.49154066024857
1074.0,51.57603711805298
1075.0,51.445824014146005
1076.0,51.98113387280294
1077.0,51.175828196622376
1078.0,51.82892430851254
1079.0,51.77849997368119
1080.0,51.348577627657235
1081.0,74.55998788827424
1082.0,51.869141618179896
1083.0,51.340379353715825
1084.0,52.03800862289901
1085.0,51.49059107342122
1086.0,51.67945631769941
1087.0,69.94117509201011
1088.0,51.73686506523296
1089.0,51.72727709195662
1090.0,77.69742044731291
1091.0,50.86162958085316
1092.0,69.61918012825616
1093.0,51.3811622440263
1094.0,51.7044066082227
1095.0,51.22339017863923
1096.0,51.27975642470436
1097.0,71.6853239301167
1098.0,51.82213080351337
1099.0,51.22045908700036
1100.0,51.41432176174713
1101.0,51.76610524687625
1102.0,51.47637780926988
1103.0,51.41849336060486
1104.0,51.56895382579644
1105.0,52.11698011646355
1106.0,51.36098948683781
1107.0,51.56923552093019
1108.0,70.15659993158421
1109.0,51.559148085853295
1110.0,51.859280006985
1111.0,51.298078581184626
1112.0,82.85091504463426
1113.0,79.38209897870276
1114.0,51.5993232676633
1115.0,51.873082545893396
1116.0,51.15019876059545
1117.0,51.37576043592978
1118.0,51.03515948714428
1119.0,51.448794194317614
1120.0,51.70783910087509
1121.0,51.75443088642988
1122.0,51.039161793981435
1123.0,51.75272265101816
1124.0,51.0441769907802
1125.0,51.643043776703195
1126.0,50.97695049395797
1127.0,51.136365977238256
1128.0,51.80017611402156
1129.0,51.143057366980294
1130.0,51.23072457514439
1131.0,52.04128183578039
1132.0,51.7242180630386
1133.0,68.2841489217994
1134.0,51.3196355732472
1135.0,51.5572726600812
1136.0,58.776505277002826
1137.0,61.81680223784638
1138.0,62.87676190536081
1139.0,70.83080634208355
1140.0,51.293045013121585
1141.0,51.39350966677668
1142.0,51.36847519752341
1143.0,51.450503932145374
1144.0,52.94121341379035
1145.0,51.254039826273086
1146.0,50.79744582260858
1147.0,51.30122024642059
1148.0,51.06568016586827
1149.0,85.37322198520977
1150.0,51.51619698506636
